HJD,RA,DEC,AIRMASS,T_EXP,NUM_EXP,GAIN,RON,V_mag,T_eff,RV,I_Ha,I_Ha_err,I_CaI,I_CaI_err
2457542.37484,11:43:0.90,26:36:45.9,1.142,2800.0,4.0,1.33,4.14,11.37,2677.0,9609,0.40593,0.00089,0.33309,0.00105
2457511.46867,11:43:2.34,26:36:57.6,1.164,2800.0,4.0,1.35,4.18,10.87,2705.0,9609,0.41606,0.00069,0.33347,0.0008
2457512.48383,11:43:2.22,26:36:56.7,1.224,2800.0,4.0,1.34,4.15,11.32,2651.0,9609,0.41169,0.00087,0.33329,0.00102
2457544.38322,11:43:1.68,26:36:58.5,1.185,2800.0,4.0,1.34,4.2,11.45,2671.0,9609,0.41012,0.00093,0.32871,0.00109
2457513.39868,11:43:1.98,26:36:59.4,1.052,2800.0,4.0,1.34,4.19,11.27,2662.0,9609,0.40751,0.00084,0.33396,0.00096
2457547.37509,11:43:1.74,26:36:57.6,1.186,2800.0,4.0,1.35,4.21,10.91,2688.0,9609,0.40603,0.0007,0.34122,0.00081
2457548.37866,11:43:1.62,26:36:56.7,1.208,2800.0,4.0,1.36,4.24,10.75,2717.0,9609,0.40567,0.00065,0.33256,0.00077
2457520.35975,11:43:1.68,26:37: 1.2,1.044,2800.0,4.0,1.35,4.09,11.53,2680.0,9609,0.41154,0.00096,0.3346,0.00113
2457464.4967,11:43:1.14,26:36:54.9,1.046,2800.0,4.0,1.36,4.13,11.63,2597.0,9609,0.41241,0.00099,0.33461,0.00117
2457525.36718,11:43:1.26,26:36:58.5,1.053,2800.0,4.0,1.33,3.93,10.88,2727.0,9609,0.40954,0.00069,0.33251,0.00081
2457465.52978,11:43:2.52,26:36:53.1,1.051,2800.0,4.0,1.36,4.15,11.63,2588.0,9609,0.41153,0.00099,0.33537,0.00113
2457526.36784,11:43:1.56,26:36:57.6,1.056,2800.0,4.0,1.34,3.89,11.35,2742.0,9609,0.40868,0.00089,0.33381,0.00105
2457497.40198,11:43:1.26,26:37: 3.0,1.048,2800.0,4.0,1.34,4.21,11.22,2697.0,9609,0.41159,0.00082,0.33853,0.00094
2457468.47996,11:43:1.92,26:36:57.6,1.049,2800.0,4.0,1.36,4.11,10.91,2688.0,9609,0.41112,0.0007,0.33257,0.00082
2457529.38615,11:43:1.56,26:36:58.5,1.09,2800.0,4.0,1.35,4.02,11.42,2644.0,9609,0.40883,0.0009,0.33343,0.00106
2457532.37271,11:43:1.74,26:37: 3.0,1.082,2800.0,4.0,1.36,4.38,11.31,2632.0,9609,0.41051,0.00084,0.3322,0.00099
