HJD,RA,DEC,AIRMASS,T_EXP,NUM_EXP,GAIN,RON,V_mag,T_eff,RV,I_NaI,I_NaI_err
2457542.37484,11:43:0.90,26:36:45.9,1.142,2800.0,4.0,1.33,4.14,11.37,2677.0,9609,0.21921,0.00185
2457511.46867,11:43:2.34,26:36:57.6,1.164,2800.0,4.0,1.35,4.18,10.87,2705.0,9609,0.21096,0.00129
2457512.48383,11:43:2.22,26:36:56.7,1.224,2800.0,4.0,1.34,4.15,11.32,2651.0,9609,0.21755,0.00179
2457544.38322,11:43:1.68,26:36:58.5,1.185,2800.0,4.0,1.34,4.2,11.45,2671.0,9609,0.21002,0.00194
2457513.39868,11:43:1.98,26:36:59.4,1.052,2800.0,4.0,1.34,4.19,11.27,2662.0,9609,0.21407,0.00168
2457547.37509,11:43:1.74,26:36:57.6,1.186,2800.0,4.0,1.35,4.21,10.91,2688.0,9609,0.20595,0.00132
2457548.37866,11:43:1.62,26:36:56.7,1.208,2800.0,4.0,1.36,4.24,10.75,2717.0,9609,0.20581,0.0012
2457520.35975,11:43:1.68,26:37: 1.2,1.044,2800.0,4.0,1.35,4.09,11.53,2680.0,9609,0.20507,0.00197
2457464.4967,11:43:1.14,26:36:54.9,1.046,2800.0,4.0,1.36,4.13,11.63,2597.0,9609,0.21442,0.00218
2457525.36718,11:43:1.26,26:36:58.5,1.053,2800.0,4.0,1.33,3.93,10.88,2727.0,9609,0.21226,0.00126
2457465.52978,11:43:2.52,26:36:53.1,1.051,2800.0,4.0,1.36,4.15,11.63,2588.0,9609,0.23004,0.00216
2457526.36784,11:43:1.56,26:36:57.6,1.056,2800.0,4.0,1.34,3.89,11.35,2742.0,9609,0.22124,0.00177
2457497.40198,11:43:1.26,26:37: 3.0,1.048,2800.0,4.0,1.34,4.21,11.22,2697.0,9609,0.21479,0.00164
2457468.47996,11:43:1.92,26:36:57.6,1.049,2800.0,4.0,1.36,4.11,10.91,2688.0,9609,0.21594,0.00132
2457529.38615,11:43:1.56,26:36:58.5,1.09,2800.0,4.0,1.35,4.02,11.42,2644.0,9609,0.20933,0.00187
2457532.37271,11:43:1.74,26:37: 3.0,1.082,2800.0,4.0,1.36,4.38,11.31,2632.0,9609,0.20688,0.00171
