JD,Number_of_orbits_since_T_e,Mean_Anomaly,Eccentric_Anomaly,True_Anomaly,Orbital_Phase,Rotational_Phase,Rotational_Cycle
2457542.37484,598,5.36791,5.2363,5.09887,0.81151,0.76634,1.76634
2457511.46867,587,1.03772,1.17815,1.3234,0.21063,0.06537,1.06537
2457512.48383,587,3.45014,3.40985,3.37211,0.53669,0.08839,1.08839
2457544.38322,599,3.85743,3.76829,3.6839,0.58631,0.8119,1.8119
2457513.39868,587,5.62418,5.519,5.40715,0.86057,0.10914,1.10914
2457547.37509,600,4.6841,4.5345,4.3863,0.6981,0.87975,1.87975
2457548.37866,601,0.78579,0.90536,1.03142,0.16416,0.90252,1.90252
2457520.35975,590,3.31687,3.29382,3.27227,0.5208,0.26702,1.26702
2457464.4967,569,2.51115,2.59071,2.66581,0.42428,0.0,0.0
2457525.36718,592,2.65012,2.71325,2.77261,0.44127,0.3806,1.3806
2457465.52978,569,4.96616,4.81496,4.66197,0.74198,0.02343,0.02343
2457526.36784,592,5.02808,4.87816,4.72574,0.75212,0.40329,1.40329
2457497.40198,581,5.30883,5.17265,5.03109,0.80072,0.74632,0.74632
2457468.47996,570,5.69376,5.59751,5.4947,0.87451,0.09034,0.09034
2457529.38615,593,5.91759,5.85439,5.7861,0.92089,0.47175,1.47175
2457532.37271,595,0.44846,0.52459,0.60654,0.09653,0.53949,1.53949
